day,actual_mortality_rate,predicted_mortality_rate
2017-11-29,0.016,0.01600000000000001
2017-11-30,0.026,0.025999999999999857
2017-12-01,0.016,0.01600000000000001
2017-12-02,0.02,0.019999999999999865
2017-12-03,0.022,0.022000000000000037
2017-12-04,0.012,0.012000000000000009
2017-12-05,0.024,0.024000000000000018
2017-12-06,0.02,0.019999999999999865
2017-12-07,0.018,0.017999999999999877
2017-12-08,0.02,0.019999999999999865
2017-12-09,0.01,0.009999999999999933
2017-12-10,0.026,0.025999999999999857
2017-12-11,0.034,0.034000000000000044
2017-12-12,0.012,0.012000000000000009
2017-12-13,0.02,0.019999999999999865
2017-12-14,0.008,0.007950222222222228
2017-12-15,0.028,0.027999999999999834
2017-12-16,0.022,0.022000000000000037
2017-12-17,0.032,0.03200000000000002
2017-12-18,0.014,0.013999999999999917
2017-12-19,0.016,0.01600000000000001
2017-12-20,0.016,0.01600000000000001
2017-12-21,0.024,0.024000000000000018
2017-12-22,0.012,0.012000000000000009
2017-12-23,0.016,0.01600000000000001
2017-12-24,0.006,0.005419047619047617
2017-12-25,0.01,0.009999999999999933
2017-12-26,0.016,0.01600000000000001
2017-12-27,0.012,0.012000000000000009
2017-12-28,0.0,0.005254841269841268
